Thu Sep 13 18:19:21 +0000 2018, Eugene Shakhsuvarov, ishakhsuvarov, 83680907, "none", "RT @jasonwoosley_mg: The demise of #BugBounty at @Magento has been greatly exaggerated. Yesterday we announced the transition of this progr…"
Thu Sep 13 18:11:25 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @k8em0: @jeremiahg @chriseng Seriously though, I think we have a #BugBounty disaster about to happen with all these new bits of legislat…"
Thu Sep 13 18:11:02 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @k8em0: @jeremiahg @chriseng Seriously though, I think we have a #BugBounty disaster about to happen with all these new bits of legislat…"
Thu Sep 13 18:10:31 +0000 2018, Katie Moussouris, k8em0, 15447522, "none", "@jeremiahg @chriseng Seriously though, I think we have a #BugBounty disaster about to happen with all these new bit… https://t.co/yfgg2jdxU4"
Thu Sep 13 18:10:21 +0000 2018, William Woodruff, 8x5clPW2, 2908334733, "none", "RT @_bl4de: "A tiny web auditor with strong opinions." - nice small tool for quick inspection of common #HTTP headers issues - made by Will…"
Thu Sep 13 18:04:17 +0000 2018, Shankar, Thilag_Shankar, 1036744994, "none", "RT @dawidczagan: In October I'll be teaching "Bug Hunting Millionaire" in Belgium (https://t.co/8y7Qq33tQ8) and Hungary (https://t.co/EGIH1…"
Thu Sep 13 18:01:25 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @k8em0: @jeremiahg @chriseng We don't have to predict that bad #bugbounty is also a thing. So many bad implementations, &amp; no, not just i…"
Thu Sep 13 17:59:41 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @k8em0: @jeremiahg @chriseng We don't have to predict that bad #bugbounty is also a thing. So many bad implementations, &amp; no, not just i…"
Thu Sep 13 17:58:53 +0000 2018, Katie Moussouris, k8em0, 15447522, "none", "@jeremiahg @chriseng We don't have to predict that bad #bugbounty is also a thing. So many bad implementations, &amp; n… https://t.co/myUE5UN0de"
Thu Sep 13 17:58:37 +0000 2018, EoinKeary, EoinKeary, 16366597, "none", "@alienvault Pentesting does not keep pace with rapid development and can’t scale whilst vanilla vulnerability manag… https://t.co/UAvqIpAIsr"
Thu Sep 13 17:58:08 +0000 2018, paa kwesi, uneedsec, 236451860, "none", "RT @HanseSecure: How to Hack WebSockets and Socket/.io

#infosec #pentest #bugbounty 
https://t.co/9mU5jazOLy"
Thu Sep 13 17:55:02 +0000 2018, FN, ThereIsDuality, 719381691169644544, "none", "RT @jon_bottarini: #BugBounty tip: look for port 9200 (Elasticsearch), then use this extension to easily find the juicy stuff: https://t.co…"
Thu Sep 13 17:53:05 +0000 2018, UKN🐥, _0xUKN, 961319768207839234, "none", "RT @_bl4de: List of #bugbounty writeups by @PentesterLand 
A lot of published writeups from various programs. Constantly updated with new s…"
Thu Sep 13 17:51:44 +0000 2018, 0x4464 💀, 0x4464, 1026962575769055232, "none", "I couldn't find video files of @Hacker0x01's Hacker 101 videos, so I created a python script to scrape a list and d… https://t.co/iQL7tb9WNa"
Thu Sep 13 17:51:32 +0000 2018, nightwolfx2, nightwolfx2, 318210438, "none", "RT @HanseSecure: How to Hack WebSockets and Socket/.io

#infosec #pentest #bugbounty 
https://t.co/9mU5jazOLy"
Thu Sep 13 17:41:57 +0000 2018, deblike, deblike, 42269932, "none", "RT @k8em0: @alienvault #alienvault
Be realistic in all strategy:
1. Hackers gonna hack. Hire as many as you can.
2. Fixers gotta fix. Give…"
Thu Sep 13 17:37:00 +0000 2018, Juha Remes, jremes84, 1380083749, "none", "RT @_bl4de: List of #bugbounty writeups by @PentesterLand 
A lot of published writeups from various programs. Constantly updated with new s…"
Thu Sep 13 17:31:25 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @lestutosdenico: Duplicate on new program is always sad ! #BugBounty https://t.co/JJ68O8NQk2"
Thu Sep 13 17:30:02 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @lestutosdenico: Duplicate on new program is always sad ! #BugBounty https://t.co/JJ68O8NQk2"
Thu Sep 13 17:29:45 +0000 2018, Nicknam3, lestutosdenico, 97530950, "none", "Duplicate on new program is always sad ! #BugBounty https://t.co/JJ68O8NQk2"
Thu Sep 13 17:27:08 +0000 2018, Ethical Hacker, offethhacker, 3242378934, "none", "RT @_bl4de: "A tiny web auditor with strong opinions." - nice small tool for quick inspection of common #HTTP headers issues - made by Will…"
Thu Sep 13 17:25:16 +0000 2018, 🛡️ $ whoami, payloadartist, 1030113891299221509, "none", "#security #BugBounty for Privilege Escalation via CSRF https://t.co/Dm68Wp2YSk"
Thu Sep 13 17:06:54 +0000 2018, ¯\_🤪_/¯, _kmwhite, 101385493, "none", "RT @k8em0: @alienvault #alienvault
Be realistic in all strategy:
1. Hackers gonna hack. Hire as many as you can.
2. Fixers gotta fix. Give…"
Thu Sep 13 17:06:01 +0000 2018, #BugBountyNews, bugbounty18, 1014189106828660738, "none", "Tesla Model S Hack Could Let Thieves Clone Key Fobs to Steal Cars https://t.co/joF09HWaqk #bugbounty #bugbounties"
Thu Sep 13 17:05:05 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @thefabbulus: @github when in the /user?tab=stars page, the "Previous" button is always redirecting to the first page, and not to the "r…"
Thu Sep 13 17:04:39 +0000 2018, Fabrizio D, thefabbulus, 154059908, "none", "@github when in the /user?tab=stars page, the "Previous" button is always redirecting to the first page, and not to… https://t.co/xflqsd6t6o"
Thu Sep 13 17:01:34 +0000 2018, Quinton Els, samuraiquin, 277118147, "none", "RT @_bl4de: List of #bugbounty writeups by @PentesterLand 
A lot of published writeups from various programs. Constantly updated with new s…"
Thu Sep 13 17:01:07 +0000 2018, Error 404, Master_ROBOT_, 874505447268593664, "none", "RT @HanseSecure: How to Hack WebSockets and Socket/.io

#infosec #pentest #bugbounty 
https://t.co/9mU5jazOLy"
Thu Sep 13 17:00:26 +0000 2018, Anand Ramdeo, testinggeek, 41625074, "none", "RT @jasonwoosley_mg: The demise of #BugBounty at @Magento has been greatly exaggerated. Yesterday we announced the transition of this progr…"
Thu Sep 13 16:57:50 +0000 2018, Nikhith, Nikhith_, 319078520, "none", "RT @eternald3v: #bugbountytip - #bypass WF filter! WordFence #WAF Bypass
Numerical HTML Entity with Semicolon

&lt;a href=javas&amp;#99;ript:alert…"
Thu Sep 13 16:52:01 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @Zealsham: The more vuln you know about the more vuln you find #bugbounty"
Thu Sep 13 16:51:27 +0000 2018, Shammah Agwor, Zealsham, 605374013, "none", "The more vuln you know about the more vuln you find #bugbounty"
Thu Sep 13 16:51:25 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @k8em0: @alienvault #alienvault
Be realistic in all strategy:
1. Hackers gonna hack. Hire as many as you can.
2. Fixers gotta fix. Give…"
Thu Sep 13 16:49:41 +0000 2018, Jeremy "HIPAA Cybersecurity Consultant" Saldate, jeremysaldate, 1702986728, "none", "RT @k8em0: @alienvault #alienvault
Be realistic in all strategy:
1. Hackers gonna hack. Hire as many as you can.
2. Fixers gotta fix. Give…"
Thu Sep 13 16:48:54 +0000 2018, AccTravel, AccTravel, 795466031032635393, "none", "RT @MAXmediaNews: Top 10 Biggest and Scariest Spiders in the world 🤔

WATCH
https://t.co/5F4NEDXVZ1

#Top10 
#TopNews 
#Video 
#Spider 
#Sp…"
Thu Sep 13 16:46:53 +0000 2018, NopSec, nopsec, 78091704, "none", "RT @k8em0: @alienvault #alienvault
Only in certain circumstances, such as building robust security programs at small orgs in parallel. #bug…"
Thu Sep 13 16:44:18 +0000 2018, #BugBountyNews, bugbounty18, 1014189106828660738, "none", "Ransomware Strikes Launched a Cyber Cleansing Program at Transportation https://t.co/ID8nA7225n #bugbounty #bugbounties"
Thu Sep 13 16:43:37 +0000 2018, Oren Mwaniki, chipofu, 30832490, "none", "RT @k8em0: @alienvault #alienvault
Be realistic in all strategy:
1. Hackers gonna hack. Hire as many as you can.
2. Fixers gotta fix. Give…"
Thu Sep 13 16:43:28 +0000 2018, Pedo Bear, DefconPedoBear, 350061776, "none", "RT @k8em0: @alienvault #alienvault
Be realistic in all strategy:
1. Hackers gonna hack. Hire as many as you can.
2. Fixers gotta fix. Give…"
Thu Sep 13 16:42:12 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @g33kspeed: @alienvault A10 - the lower cost of entry does not entirely mean a lower overall cost. #BugBounty can contribute to a signif…"
Thu Sep 13 16:41:25 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @eternald3v: #NoSQLi #injection #security #bugbountytip #bugbounty #infosec #hacking https://t.co/jLVdA7tRJt"
Thu Sep 13 16:41:20 +0000 2018, John Stauffacher, g33kspeed, 26681244, "none", "@alienvault A10 - the lower cost of entry does not entirely mean a lower overall cost. #BugBounty can contribute to… https://t.co/1NfmGPDD4c"
Thu Sep 13 16:41:07 +0000 2018, B G, BgxDoc, 2529430208, "none", "RT @eternald3v: #NoSQLi #injection #security #bugbountytip #bugbounty #infosec #hacking https://t.co/jLVdA7tRJt"
Thu Sep 13 16:39:27 +0000 2018, Hassan Abbas , MrHasanabas, 2350838722, "none", "RT @_bl4de: "A tiny web auditor with strong opinions." - nice small tool for quick inspection of common #HTTP headers issues - made by Will…"
Thu Sep 13 16:37:47 +0000 2018, Max Media, MAXmediaNews, 4439494396, "none", "RT @MAXmediaNews: Top 10 Biggest and Scariest Spiders in the world 🤔

WATCH
https://t.co/5F4NEDXVZ1

#Top10 
#TopNews 
#Video 
#Spider 
#Sp…"
Thu Sep 13 16:36:15 +0000 2018, Duderonymus Mosh, DuderonymusMosh, 831321441073262592, "none", "RT @k8em0: @alienvault #alienvault
Be realistic in all strategy:
1. Hackers gonna hack. Hire as many as you can.
2. Fixers gotta fix. Give…"
Thu Sep 13 16:36:14 +0000 2018, Hassan Abbas , MrHasanabas, 2350838722, "none", "RT @_bl4de: "Security Bugs in Practice: #SSRF via Request Splitting"  by @rfkelly

#itsecurity #infosec #hacking #bugbounty

https://t.co/N…"
Thu Sep 13 16:35:33 +0000 2018, 3ncr1pt3d, 3ncr1pt3d, 2564083316, "none", "RT @k8em0: @alienvault #alienvault
Be realistic in all strategy:
1. Hackers gonna hack. Hire as many as you can.
2. Fixers gotta fix. Give…"
Thu Sep 13 16:35:10 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @k8em0: @alienvault #alienvault
Be realistic in all strategy:
1. Hackers gonna hack. Hire as many as you can.
2. Fixers gotta fix. Give…"
Thu Sep 13 16:35:03 +0000 2018, Hacker Stock Photos, hacker_photos, 927988987427373056, "none", "RT @WhiteSourceSoft: The software security world has been abuzz about bug bounty programs. All the cool kids are doing it: @Google, @facebo…"
Thu Sep 13 16:34:26 +0000 2018, Javvad Malik v2.0, J4vv4D, 28419638, "none", "RT @k8em0: @alienvault #alienvault
Be realistic in all strategy:
1. Hackers gonna hack. Hire as many as you can.
2. Fixers gotta fix. Give…"
Thu Sep 13 16:34:22 +0000 2018, Javvad Malik v2.0, J4vv4D, 28419638, "none", "RT @k8em0: @alienvault #alienvault
Only in certain circumstances, such as building robust security programs at small orgs in parallel. #bug…"
Thu Sep 13 16:32:04 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @k8em0: @alienvault #alienvault
Only in certain circumstances, such as building robust security programs at small orgs in parallel. #bug…"
Thu Sep 13 16:31:32 +0000 2018, Katie Moussouris, k8em0, 15447522, "none", "@alienvault #alienvault
Only in certain circumstances, such as building robust security programs at small orgs in p… https://t.co/IbFdHkoSQ3"
Thu Sep 13 16:28:57 +0000 2018, Jennie K, TXJennieK, 81707978, "none", "RT @k8em0: This is soon. Remind me not to agree to earlyish things! I kept waking up thinking I was in the wrong time zone, starting about…"
Thu Sep 13 16:28:26 +0000 2018, Katie Moussouris, k8em0, 15447522, "none", "@alienvault #alienvault
Be realistic in all strategy:
1. Hackers gonna hack. Hire as many as you can.
2. Fixers got… https://t.co/kk0nDL4Zjr"
Thu Sep 13 16:27:17 +0000 2018, Arbaz Hussain🐛, ArbazKiraak, 3258726031, "none", "RT @_bl4de: "Security Bugs in Practice: #SSRF via Request Splitting"  by @rfkelly

#itsecurity #infosec #hacking #bugbounty

https://t.co/N…"
Thu Sep 13 16:26:59 +0000 2018, Deniscasther, deniscasther, 85185289, "none", "RT @HanseSecure: How to Hack WebSockets and Socket/.io

#infosec #pentest #bugbounty 
https://t.co/9mU5jazOLy"
Thu Sep 13 16:26:40 +0000 2018, nnm, 4x04, 548286287, "none", "RT @rootpentesting: When lfi doesnt work to get /etc/passwd for example, you can always try to get source code disclosure by using the func…"
Thu Sep 13 16:23:40 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @D0rkerDevil: Scan and join our group #bugbounty @Risker_Chan https://t.co/TxCd8X0ydc"
Thu Sep 13 16:23:10 +0000 2018, Ashish Kunwar, D0rkerDevil, 828583568880328704, "none", "Scan and join our group #bugbounty @Risker_Chan https://t.co/TxCd8X0ydc"
Thu Sep 13 16:20:52 +0000 2018, n1sh1th, n1sh1th, 458212709, "none", "RT @_bl4de: "Security Bugs in Practice: #SSRF via Request Splitting"  by @rfkelly

#itsecurity #infosec #hacking #bugbounty

https://t.co/N…"
Thu Sep 13 16:18:47 +0000 2018, Ruchika Mishra, 11Ruchika, 314690842, "none", "RT @k8em0: @alienvault #alienchat
Nothing can prove a company "is secure". A #bugbounty that is carefully thought out and managed well can…"
Thu Sep 13 16:18:17 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @k8em0: @alienvault #alienchat
Nothing can prove a company "is secure". A #bugbounty that is carefully thought out and managed well can…"
Thu Sep 13 16:17:45 +0000 2018, Javvad Malik v2.0, J4vv4D, 28419638, "none", "RT @k8em0: @alienvault #alienchat
Nothing can prove a company "is secure". A #bugbounty that is carefully thought out and managed well can…"
Thu Sep 13 16:17:13 +0000 2018, Katie Moussouris, k8em0, 15447522, "none", "@alienvault #alienchat
Nothing can prove a company "is secure". A #bugbounty that is carefully thought out and mana… https://t.co/6Y95obqJHP"
Thu Sep 13 16:16:25 +0000 2018, Christopher Burnette, Calcaware, 709564705304498176, "none", "RT @IResearch1: Pstorm Script | Search exploits in packetstorm Database - InfoSec Research (ISR) - https://t.co/CfdMhGxlMu
#hacking #pentes…"
Thu Sep 13 16:16:09 +0000 2018, Aпøп CдTЯebɛł 🏴🌐, Anon_CatRebel, 1007331723858804736, "none", "RT @IResearch1: Pstorm Script | Search exploits in packetstorm Database - InfoSec Research (ISR) - https://t.co/CfdMhGxlMu
#hacking #pentes…"
Thu Sep 13 16:15:53 +0000 2018, Aпøп CдTЯebɛł 🏴🌐, Anon_CatRebel, 1007331723858804736, "none", "RT @_bl4de: "Security Bugs in Practice: #SSRF via Request Splitting"  by @rfkelly

#itsecurity #infosec #hacking #bugbounty

https://t.co/N…"
Thu Sep 13 16:15:18 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @MAXmediaNews: Top 10 Biggest and Scariest Spiders in the world 🤔

WATCH
https://t.co/5F4NEDXVZ1

#Top10 
#TopNews 
#Video 
#Spider 
#Sp…"
Thu Sep 13 16:15:11 +0000 2018, JAX, JAX_MASTERS, 606079901, "none", "RT @_bl4de: "A tiny web auditor with strong opinions." - nice small tool for quick inspection of common #HTTP headers issues - made by Will…"
Thu Sep 13 16:14:59 +0000 2018, Max Media, MAXmediaNews, 4439494396, "none", "Top 10 Biggest and Scariest Spiders in the world 🤔

WATCH
https://t.co/5F4NEDXVZ1

#Top10 
#TopNews 
#Video… https://t.co/IwZNAWutSR"
Thu Sep 13 16:14:32 +0000 2018, 3ncr1pt3d, 3ncr1pt3d, 2564083316, "none", "RT @k8em0: @alienvault #alienchat
In the early days of pen testing, we professional bug hunters were asked if we'd find *all* the bugs. We…"
Thu Sep 13 16:13:42 +0000 2018, David Shipley, davidshipley, 18272139, "none", "RT @k8em0: @alienvault #alienchat
In the early days of pen testing, we professional bug hunters were asked if we'd find *all* the bugs. We…"
Thu Sep 13 16:13:40 +0000 2018, Pentest-Africa, PentestAfrica, 84640649, "none", "RT @HanseSecure: How to Hack WebSockets and Socket/.io

#infosec #pentest #bugbounty 
https://t.co/9mU5jazOLy"
Thu Sep 13 16:13:37 +0000 2018, Salim B., oudimou, 4586584341, "none", "RT @OCTOTechnology: Rejoignez la #DevSecOps league pour la première #matinale de la saison. Cette matinale vous propose de découvrir les cl…"
Thu Sep 13 16:13:05 +0000 2018, Javvad Malik v2.0, J4vv4D, 28419638, "none", "RT @k8em0: @alienvault #alienchat
In the early days of pen testing, we professional bug hunters were asked if we'd find *all* the bugs. We…"
Thu Sep 13 16:12:26 +0000 2018, plenum, plenumlab, 951728975205814274, "none", "@mongobug So bugbounty have no clear business value that's why big companies usually don't pay for vulns because th… https://t.co/anUw88XYh5"
Thu Sep 13 16:12:22 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @k8em0: @alienvault #alienchat
In the early days of pen testing, we professional bug hunters were asked if we'd find *all* the bugs. We…"
Thu Sep 13 16:11:53 +0000 2018, Katie Moussouris, k8em0, 15447522, "none", "@alienvault #alienchat
In the early days of pen testing, we professional bug hunters were asked if we'd find *all*… https://t.co/EcyBrdrX6n"
Thu Sep 13 16:11:27 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @IResearch1: Pstorm Script | Search exploits in packetstorm Database - InfoSec Research (ISR) - https://t.co/CfdMhGxlMu
#hacking #pentes…"
Thu Sep 13 16:11:25 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @_bl4de: "Security Bugs in Practice: #SSRF via Request Splitting"  by @rfkelly

#itsecurity #infosec #hacking #bugbounty

https://t.co/N…"
Thu Sep 13 16:09:14 +0000 2018, Carroll, n0x00, 110082356, "none", "@caseyjohnellis @zseano @crisp0r @Bugcrowd @hackerone If a bugbounty platform can can’t take a stance on the value… https://t.co/KnajfKmgQ3"
Thu Sep 13 16:08:20 +0000 2018, Carroll, n0x00, 110082356, "none", "@caseyjohnellis @zseano @crisp0r @Bugcrowd @hackerone If a bugbounty platform can communicate the value of their pl… https://t.co/tJin846Wn6"
Thu Sep 13 16:07:31 +0000 2018, xdavidhu, xdavidhu, 2665906748, "none", "RT @_bl4de: "Security Bugs in Practice: #SSRF via Request Splitting"  by @rfkelly

#itsecurity #infosec #hacking #bugbounty

https://t.co/N…"
Thu Sep 13 16:06:32 +0000 2018, 0x00013, 0x00013, 892451947726241792, "none", "RT @HanseSecure: How to Hack WebSockets and Socket/.io

#infosec #pentest #bugbounty 
https://t.co/9mU5jazOLy"
Thu Sep 13 16:05:04 +0000 2018, Suleman Malik, sulemanmalik_3, 637197240, "none", "RT @IResearch1: Pstorm Script | Search exploits in packetstorm Database - InfoSec Research (ISR) - https://t.co/CfdMhGxlMu
#hacking #pentes…"
Thu Sep 13 16:04:49 +0000 2018, Uncle Cal, CalEvans, 4795561, "none", "@magento @Adobe They have already stumbled with their messaging around the BugBounty change. This makes people nervous. 

6/"
Thu Sep 13 16:04:03 +0000 2018, #BugBountyNews, bugbounty18, 1014189106828660738, "none", "Bad OpSec led to the downfall of teenage DDoS-for-hire group leader https://t.co/U71PXhcnEN #bugbounty #bugbounties"
Thu Sep 13 16:02:11 +0000 2018, InfoSec-Research, IResearch1, 1020056971582627840, "none", "Pstorm Script | Search exploits in packetstorm Database - InfoSec Research (ISR) - https://t.co/CfdMhGxlMu
#hacking… https://t.co/yR53YURhVT"
Thu Sep 13 16:02:03 +0000 2018, #BugBountyNews, bugbounty18, 1014189106828660738, "none", "Beware! Unpatched Safari Browser Hack Lets Attackers Spoof URLs https://t.co/CGHteo9WNa #bugbounty #bugbounties"
Thu Sep 13 16:02:00 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @Bugcrowd: Heading to Auto-ISAC Cybersecurity Summit in Detroit this month? Be sure to stop by and visit us at Motor City Casino on Sept…"
Thu Sep 13 16:01:25 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @Bugcrowd: Heading to Auto-ISAC Cybersecurity Summit in Detroit this month? Be sure to stop by and visit us at Motor City Casino on Sept…"
Thu Sep 13 16:00:52 +0000 2018, bugcrowd, Bugcrowd, 795470076, "none", "Heading to Auto-ISAC Cybersecurity Summit in Detroit this month? Be sure to stop by and visit us at Motor City Casi… https://t.co/tS9xOP9jB4"
Thu Sep 13 15:56:09 +0000 2018, Raad Haddad, raadfhaddad, 3258952152, "none", "🌹

#Facebook #bugbounty #Vulnerability https://t.co/uVPXmcmMhP"
Thu Sep 13 15:53:22 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @i_Ptk: @googledrive why thr is no 'search' button in iOS app when u open a PDF document? #BugBounty"
Thu Sep 13 15:52:48 +0000 2018, Prateek Tulsyan, i_Ptk, 76594568, "none", "@googledrive why thr is no 'search' button in iOS app when u open a PDF document? #BugBounty"
Thu Sep 13 15:51:54 +0000 2018, Gerus, G3rus, 130856907, "none", "RT @_bl4de: "A tiny web auditor with strong opinions." - nice small tool for quick inspection of common #HTTP headers issues - made by Will…"
Thu Sep 13 15:51:25 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @k8em0: This is soon. Remind me not to agree to earlyish things! I kept waking up thinking I was in the wrong time zone, starting about…"
Thu Sep 13 15:50:55 +0000 2018, Nondescript Human Being of Questionable Origin, currentidentity, 53207164, "none", "RT @k8em0: This is soon. Remind me not to agree to earlyish things! I kept waking up thinking I was in the wrong time zone, starting about…"
Thu Sep 13 15:50:09 +0000 2018, Maria Varmazis, mvarmazis, 164772164, "none", "RT @k8em0: This is soon. Remind me not to agree to earlyish things! I kept waking up thinking I was in the wrong time zone, starting about…"
Thu Sep 13 15:46:00 +0000 2018, Javvad Malik v2.0, J4vv4D, 28419638, "none", "RT @k8em0: @alienvault But what about "more eyes" &amp; "community building"? Well, depending on how low hanging your bugs are, more eyes just…"
Thu Sep 13 15:42:22 +0000 2018, Max, maksek_ua, 45548357, "none", "RT @jasonwoosley_mg: The demise of #BugBounty at @Magento has been greatly exaggerated. Yesterday we announced the transition of this progr…"
Thu Sep 13 15:41:25 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @k8em0: @alienvault But what about "more eyes" &amp; "community building"? Well, depending on how low hanging your bugs are, more eyes just…"
Thu Sep 13 15:41:06 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @k8em0: @alienvault But what about "more eyes" &amp; "community building"? Well, depending on how low hanging your bugs are, more eyes just…"
Thu Sep 13 15:40:32 +0000 2018, Katie Moussouris, k8em0, 15447522, "none", "@alienvault But what about "more eyes" &amp; "community building"? Well, depending on how low hanging your bugs are, mo… https://t.co/cfBIOqGq6N"
Thu Sep 13 15:38:56 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @k8em0: @alienvault #bugbounty is often used as a "more cost effective" pen test. But look at hidden costs for a sec #alienchat . Pen te…"
Thu Sep 13 15:38:05 +0000 2018, Katie Moussouris, k8em0, 15447522, "none", "@alienvault #bugbounty is often used as a "more cost effective" pen test. But look at hidden costs for a sec… https://t.co/eTeoqes4Xa"
Thu Sep 13 15:35:28 +0000 2018, Jake Williams, MalwareJake, 77346069, "none", "RT @k8em0: This is soon. Remind me not to agree to earlyish things! I kept waking up thinking I was in the wrong time zone, starting about…"
Thu Sep 13 15:34:42 +0000 2018, bl4de, _bl4de, 549069372, "none", ""Security Bugs in Practice: #SSRF via Request Splitting"  by @rfkelly

#itsecurity #infosec #hacking #bugbounty

https://t.co/NYOYbap5W6"
Thu Sep 13 15:32:25 +0000 2018, Krishna, Krishna_h1, 1871130558, "none", "RT @_bl4de: List of #bugbounty writeups by @PentesterLand 
A lot of published writeups from various programs. Constantly updated with new s…"
Thu Sep 13 15:31:57 +0000 2018, InfoSecSherpa, InfoSecSherpa, 3208239154, "none", "RT @k8em0: This is soon. Remind me not to agree to earlyish things! I kept waking up thinking I was in the wrong time zone, starting about…"
Thu Sep 13 15:31:25 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @_bl4de: "A tiny web auditor with strong opinions." - nice small tool for quick inspection of common #HTTP headers issues - made by Will…"
Thu Sep 13 15:31:17 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @_bl4de: "A tiny web auditor with strong opinions." - nice small tool for quick inspection of common #HTTP headers issues - made by Will…"
Thu Sep 13 15:29:46 +0000 2018, bl4de, _bl4de, 549069372, "none", ""A tiny web auditor with strong opinions." - nice small tool for quick inspection of common #HTTP headers issues -… https://t.co/6x1OWRbdR1"
Thu Sep 13 15:24:00 +0000 2018, Martijn Grooten, martijn_grooten, 173077453, "none", "RT @k8em0: This is soon. Remind me not to agree to earlyish things! I kept waking up thinking I was in the wrong time zone, starting about…"
Thu Sep 13 15:23:46 +0000 2018, Sébastien Mugnier, smugnier, 38403228, "none", "RT @OCTOTechnology: Rejoignez la #DevSecOps league pour la première #matinale de la saison. Cette matinale vous propose de découvrir les cl…"
Thu Sep 13 15:23:29 +0000 2018, Securityblog, Securityblog, 9170162, "none", "RT @_bl4de: List of #bugbounty writeups by @PentesterLand 
A lot of published writeups from various programs. Constantly updated with new s…"
Thu Sep 13 15:22:43 +0000 2018, Jean-Baptiste Lefevre, jblefevre60, 4374719908, "none", "RT @OCTOTechnology: Rejoignez la #DevSecOps league pour la première #matinale de la saison. Cette matinale vous propose de découvrir les cl…"
Thu Sep 13 15:21:56 +0000 2018, Jill, lsonero13, 158586000, "none", "RT @R3DC0D3R1: Hard level ? 😂😂 Easy 1/4 hmm continuing! @Hacker0x01  #TogetherWeHitHarder  #BugBounty #hacker101 https://t.co/qr9nFRN2nV"
Thu Sep 13 15:21:35 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @R3DC0D3R1: Hard level ? 😂😂 Easy 1/4 hmm continuing! @Hacker0x01  #TogetherWeHitHarder  #BugBounty #hacker101 https://t.co/qr9nFRN2nV"
Thu Sep 13 15:21:17 +0000 2018, Yusuf Furkan, R3DC0D3R1, 900692590730911745, "none", "Hard level ? 😂😂 Easy 1/4 hmm continuing! @Hacker0x01  #TogetherWeHitHarder  #BugBounty #hacker101 https://t.co/qr9nFRN2nV"
Thu Sep 13 15:17:18 +0000 2018, CryptoZone, CryptoZonee, 987470611604824066, "none", "RT @Hacken_io: Our friends from @topicolist compared the traditional #pentest with #bugbounty for blockchain projects. Are you curious to k…"
Thu Sep 13 15:16:31 +0000 2018, @serendipitousP, serendipitousP, 62858595, "none", "RT @k8em0: This is soon. Remind me not to agree to earlyish things! I kept waking up thinking I was in the wrong time zone, starting about…"
Thu Sep 13 15:16:22 +0000 2018, Adrian Sanabria, sawaba, 16244596, "none", "RT @k8em0: This is soon. Remind me not to agree to earlyish things! I kept waking up thinking I was in the wrong time zone, starting about…"
Thu Sep 13 15:16:01 +0000 2018, #BugBountyNews, bugbounty18, 1014189106828660738, "none", "Apple Removed Trend Micro Apps Involved In Data Exfiltration From The Mac App Store https://t.co/q3Wf417zUV #bugbounty #bugbounties"
Thu Sep 13 15:14:22 +0000 2018, Tuan NP, TuanNPT, 866281151001878529, "none", "RT @Hacken_io: Our friends from @topicolist compared the traditional #pentest with #bugbounty for blockchain projects. Are you curious to k…"
